TEXT¤CHOICE_SENTENCES
hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide?¤"mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | joo ehkä se  cs lähinnä | aa <MS> en tiiä siitä | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | ja siis ihailen tollasta omistautumista | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Tekee mihin on tottunut ja mikä on helppoa | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona?"
"Mutta strrimipalveluissakaan ei kyllä oikein nykyään tunnu olevan minulle mitään ""must watch"" -sarjaa. <MS> Lähinnä tulee uudelleen katsottua vanhoja suosikkeja <MS> No Netflix ja HBO on läihnnä, mutta nyt meni taas HBO tauolle."¤Sama <MS> Mitkäs sarjat on sun vanhoja suosikkeja? | Onneks on :D  | Jotenkin päivän päätteeksi kun on jo väsynyt niin ei yhtään kiinnosta alkaa opettelemaan mitään uutta  | sepäs kuulostaa varsin mukavalta | nii mäki <MS> mikä sali | Millaista ruokaa teillä oli lapsuuden kodissa? | No eipä tähän hätään tuu mieleen. Mies tekee meillä yleensä ruuat ja itse keskityn syömiseen 😅 <MS> Millaisesta tykkäät? Ehkäpä jotain helppoa ja nopeaa, jos väsyttää jo iltasella.  | torstai yleensä <MS> kosk neljää <MS> koulu | Jooh. Mullakin käytännössä kaikki striimipalveluista nykyään. En edes muista, milloin olisin katosnut varsinaista TV-lähetystä. | joo se on hankala :'D <MS> varsinki korkeemmat äänet tuppaa aina menee kirkunaks
Sama <MS> Mitkäs sarjat on sun vanhoja suosikkeja?¤No varmaankin Breaking Bad on kaikkien aikojen suosikkisarja vakavalla/draama-osastolla <MS> Kevyemmällä puolella pidän Frasierista. <MS> Mitenkäs sulla? | Ruuanlaitossa on aika paljon kyse rutiineista | Oi nami! Mun pitää varmaan ite koittaa keksiä jotain. Oisko ideoita? | Käytkö usein ravintoloissa? | Mulle tulee aina niin yllätyksenä jos joku suosikkibändi pitää täällä keikan <MS> beast in black <MS> tai no.. niillä oli se yks hyvä mitä kuuntelen mut se esitys oli ihan jees että jos näkisi livenä uudestaan <MS> Seuraava festari ehkä vähän kauempana, vähän latistaa fiilistä jos ottaa sinne bussin ja yöksi kotiin  | Täytyy tehä joku kerta pastaa. :) Hyvä vinkki siis <MS> Kiitos keskustelusta! | Jotenkin päivän päätteeksi kun on jo väsynyt niin ei yhtään kiinnosta alkaa opettelemaan mitään uutta  | Joo, on Floor musta parempi ku Anette. Toisaalta Tuomas on säveltäny kyl hyvin kaikille kolmelle laulajalle. Ja enitenhän oikeasti tykkään Marcon laulusta ;) <MS> Onko sulla suosikkia? | iha hyvi mites sul  | Älä! Ei kyl lähe päivä käyntiin ilman sitä.
No varmaankin Breaking Bad on kaikkien aikojen suosikkisarja vakavalla/draama-osastolla <MS> Kevyemmällä puolella pidän Frasierista. <MS> Mitenkäs sulla?¤Huh, ite yritin kattoo Breaking Badia mut se jää jatkuvasti kesken kun se on niin raskasta katsottavaa <MS> Frasieria muistan katsoneeni nuorempana aina satunnaisesti jos se sattui tulemaan TV:stä mutta en ole järjestelmällisesti seurannu | joo <MS> se on oikeesti ihan mielenkiintoista | Mikä tää suosikki oli? | Moi <MS> Tuleeko katsottua mitään tv-ohjelmia nykyään? | Okei, kuulostaa just tolta ihan perushyvältä... En oo vielä kattonu, täytyy vilkasta missä ois parhaat eväät tarjolla kunhan täältä päästään :) Kiva ku on näitä vaihtoehtoja kuitenki täällä keskustan alueella! | Hui 😳 mitä tos ajassa sit tekee? Kattoo leffoja tai lukee? | just sellasta :D  | Joo toi on hyvä et kirjottaa ylös! Mul on kans google keepissä sellanen lista, johon laitan usein linkkejä johonki hyvään reseptiin ku löydän! Ja joo just toi nopeus on kyl tärkee! Pasta on helppo :D  | En soita. Jonkin verran tykkään joitakin melodioita soittaa pianolla/koskettimilla, mutta se on hyvin alkeellista touhua. <MS> Mitenkäs sä? | Niin, sepä se.
Huh, ite yritin kattoo Breaking Badia mut se jää jatkuvasti kesken kun se on niin raskasta katsottavaa <MS> Frasieria muistan katsoneeni nuorempana aina satunnaisesti jos se sattui tulemaan TV:stä mutta en ole järjestelmällisesti seurannu¤"Breaking Bad on siitä mielenkiintoinen sarja, että se menee minun mielestä koko ajan kiinnostavammaksi/syvemmäksi. Eli se eka seasoni on ""heikoin"". <MS> Yleensä kaikki sarjat menee päinvastoin (vrt. Game of Thrones) | mitäs hauskaa täs sit kertois <MS> hahah nii on | Aik paljo lätkää ja vähä futist <MS> seuraats sä jotai? | Uijui, hirvipataa! <MS> Onko oma hirvi padassa? | en tee muuta ku en kerkee teke muuta <MS> sali vie aika paljo aikaa | Huh olitko kauan siellä? Et ehitkö yhtään olla siinä rytmissä? | mä en ole sitä itse pahemmin seurannut kuin Hesarin otsikoista | Millaista ruokaa teillä oli lapsuuden kodissa? | komedia pääosin | Okei! Mä oon ite kasvissyöjä. 😅 Ollu nyt pari vuotta. Ite tykkään eniten mausteisesta ruuasta 😋"
"Breaking Bad on siitä mielenkiintoinen sarja, että se menee minun mielestä koko ajan kiinnostavammaksi/syvemmäksi. Eli se eka seasoni on ""heikoin"". <MS> Yleensä kaikki sarjat menee päinvastoin (vrt. Game of Thrones)"¤Viime aikoina katsomistani sarjoista oon tykänny mm. Tsernobylistä, Big Little Liesta ja sellaisesta korealaisesta tuotannosta kuin Kingdom | No joo, lähinnä ite kun kävin siellä Nightwishin konsertissa ja oli tulpat niin en kuullu kyllä Floorin laulusta lähes mitään <MS> Bassot kyl tuntu luissa ja ytimissä :D | Oliko jotain suosikki paikkoja? | hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide? | mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | se on kyllä totta <MS> eiks tuolla itunesissa pidä maksaa jokasesta kappaleesta erikseen? | Onko sulla jotain pravuria mitä teet usein? | Chernobylin katsoin itsekin, se oli kyllä hyvä. | Joo toi on hyvä et kirjottaa ylös! Mul on kans google keepissä sellanen lista, johon laitan usein linkkejä johonki hyvään reseptiin ku löydän! Ja joo just toi nopeus on kyl tärkee! Pasta on helppo :D  | harrastin kyl futist mut lopetin ku meni moti kokonaan
Viime aikoina katsomistani sarjoista oon tykänny mm. Tsernobylistä, Big Little Liesta ja sellaisesta korealaisesta tuotannosta kuin Kingdom¤"Chernobylin katsoin itsekin, se oli kyllä hyvä. | Mutta strrimipalveluissakaan ei kyllä oikein nykyään tunnu olevan minulle mitään ""must watch"" -sarjaa. <MS> Lähinnä tulee uudelleen katsottua vanhoja suosikkeja <MS> No Netflix ja HBO on läihnnä, mutta nyt meni taas HBO tauolle. | Sil on kyllä maanmiehenä ollu parempiakin kirjoittajia. Esim. Martti Lutherilla on aika kovaa settiä <MS> Morao <MS> Morso | ok morjens :) <MS> oli hauska puhua | Muutamia kertoja olen yrittänyt isän huilulla jotain ääniä saada aikaiseksi, mutta ei kyllä mullakaan soraääniä kummempaa sieltä ulos pihahda :) | nonii hyvä <MS> gymstone <MS> mis sä | joo samaa mielt | j <MS> toi on aina hyvä | Ai jaa! Mullaki on aika paljon kavereita, jotka on kasvissyöjiä 🙂 Mitä mieltä oot kuitenkin maitotuotteista? 😊 | Hmm, toisaalta kuka sitä valvontaa ajaisi? HBO ei ainakaan oo lähteny Got warettajien perään vaikka niitä ennätyksellisen paljon olikin <MS> Ai onko jollain palvelulla jo tollasia ehtoja?"
Chernobylin katsoin itsekin, se oli kyllä hyvä.¤Okei, musta Breaking alko hyvin, mut kakkosseasoni on tosi masentavaa seurattavaa ja siitä jäi aina niin apea olo ettei seuraava jaksoa tehny mieli katsoa | No on kyllä, aamulla oli luento ja tulin suoraan tänne sieltä ni en ehtiny syyä. Onneks kohta pääsee! <MS> Missäs kävit syömässä? | joo se on hankala :'D <MS> varsinki korkeemmat äänet tuppaa aina menee kirkunaks | En oikeestaan. Ruississa oon joka vuos vaikka siellä ei mitään lempiartisteja oliskaan. <MS> Entä sä? | Kuulostaa aika tutulta :D <MS> Meillä isä tykkäs kyl kokeilla uusia reseptejä. Nytkin kun menee niin saa aina jotain uutta jos ei erikseen toivo | Täytyy tehä ruokaa niin usein, että siihen vaan kyllästyy. Siis ruuanlaittamiseen.. | En... ei siinä ole mitään järkeä.. | Sen huomasin myös viime konserilla, pitäisi varmaan ostaa vähä parempia korvatulppia. Nightwish on vaihtanut laulajaa paljon, pidätkö nykyisestä?  | En oo vielä syöny lounasta ni aattelin ehkä käydä tossa unicafessa ni jotain sieltä  <MS> Söitkö sä jo?  | haha joo emmäkää lue  <MS> joskus äikän tehtävis ehkä
Okei, musta Breaking alko hyvin, mut kakkosseasoni on tosi masentavaa seurattavaa ja siitä jäi aina niin apea olo ettei seuraava jaksoa tehny mieli katsoa¤"Miten luulet noiden striimipalveluiden tulevaisuuden menevän? Nyt vaikuttaa, että se kenttä pirstaloituu koko ajan laajemmalle kentälle, mikä johtaa pitkälti taas perinteiseen kaapelikanava-formaattiin. | niihin cs:ään ja mineen | Ja ainii Dubrovnikissa ❤️ <MS> Rooma on silleen kaunis kaupunki ja nähtävää riittää 😊 ja hyvää ruokaa 😋 | no ehkä joo :D  <MS> mut eiks lolissa oo joku melkee 100 miljoonaa pelaajaa <MS> et 0,5 % on kuitenki top 500 000 | ah kantele, ihan unohtu sen olemassaolo. olin joskus naperona jossain musiikkikurssilla tms mikälie ja siel opeteltiin sitä soittamaan :D | Mutta strrimipalveluissakaan ei kyllä oikein nykyään tunnu olevan minulle mitään ""must watch"" -sarjaa. <MS> Lähinnä tulee uudelleen katsottua vanhoja suosikkeja <MS> No Netflix ja HBO on läihnnä, mutta nyt meni taas HBO tauolle. | mäki harrastin futista joskus viisvuotiaana :D  <MS> sit lopetin ku mun kaveri lopetti | Viime aikoina katsomistani sarjoista oon tykänny mm. Tsernobylistä, Big Little Liesta ja sellaisesta korealaisesta tuotannosta kuin Kingdom | Ensimmäinen aihe oli ruoka, onko mitään suunnitelmia itsenäisyyteen? | Aijaa! Pitää pistää toi Sendai muistiin 😊 Ja siellä melkein pakko ollakin pidempään aikaeron takia! Ootko vaihtanut rytmiä etukäteen jo Suomessa, ku jossain sellasta suositellaan? 🤔"
Miten luulet noiden striimipalveluiden tulevaisuuden menevän? Nyt vaikuttaa, että se kenttä pirstaloituu koko ajan laajemmalle kentälle, mikä johtaa pitkälti taas perinteiseen kaapelikanava-formaattiin.¤Niin no, HBOn ja Netflixin vielä pystyy maksamaan tai vuorottelemaan niiden välillä mutta kolme samanaikaista palvelua on jo liikaa. Eikä millään näistä uusista palveluista oo ollu mitään suurta hittiä vielä jonka takia sen tilaisi <MS> Saa nähdä mitä siitä Amazonin LOTRista tulee | Aijaa! Pitää pistää toi Sendai muistiin 😊 Ja siellä melkein pakko ollakin pidempään aikaeron takia! Ootko vaihtanut rytmiä etukäteen jo Suomessa, ku jossain sellasta suositellaan? 🤔 | Oisko ollu Tomi Sallinen ja se yks Huhtala | Ei mulla oikein ole yhtä lempiruokaa. Tykkään monesta, mutta tulisesta en ollenkaan kun oon vähän yliherkkä chilille <MS> Mikä sun?  | Olikse koulutehtäviä siis?  | kyllä <MS> mut kui sä et harrasta liikuntaa  | Okei, kuulostaa just tolta ihan perushyvältä... En oo vielä kattonu, täytyy vilkasta missä ois parhaat eväät tarjolla kunhan täältä päästään :) Kiva ku on näitä vaihtoehtoja kuitenki täällä keskustan alueella! | Aik paljo lätkää ja vähä futist <MS> seuraats sä jotai? | Onneks on :D  | No eipä tähän hätään tuu mieleen. Mies tekee meillä yleensä ruuat ja itse keskityn syömiseen 😅 <MS> Millaisesta tykkäät? Ehkäpä jotain helppoa ja nopeaa, jos väsyttää jo iltasella. 
Niin no, HBOn ja Netflixin vielä pystyy maksamaan tai vuorottelemaan niiden välillä mutta kolme samanaikaista palvelua on jo liikaa. Eikä millään näistä uusista palveluista oo ollu mitään suurta hittiä vielä jonka takia sen tilaisi <MS> Saa nähdä mitä siitä Amazonin LOTRista tulee¤Mä ainakin näen, että TV-sarjapiratismi tulee taas kasvattamaan suosiotaan, kun virallisten vaihtoehtojen kirjo kasvaa liian suureksi (eli että jokaisella palvelulla paras matsku on exclusive-contenttia) | aa eli käyt siel joku 9 kertaa viikos | Oliko jotain suosikki paikkoja? | Oletko kuunnellut tänään jotain musiikkia? | Jonkin verran vaikkei aina vuosittain  <MS> Missäs olet viimeksi käynyt? | suunnistus on just jees <MS> mut en ikinä jaksanu mennä rasteille koska olin laiska pikku poika <MS> ja halusin vaan pelata minecraftia tai cs:ää <MS> tai jotain | Käytkö usein ravintoloissa? | se on kyllä totta <MS> eiks tuolla itunesissa pidä maksaa jokasesta kappaleesta erikseen? | ja siis ihailen tollasta omistautumista | komedia pääosin
Mä ainakin näen, että TV-sarjapiratismi tulee taas kasvattamaan suosiotaan, kun virallisten vaihtoehtojen kirjo kasvaa liian suureksi (eli että jokaisella palvelulla paras matsku on exclusive-contenttia)¤Niin mäkin luulen, Suomessa käsittääkseni piratismi on jo lähteny kasvuun | Millainen Rooma on? Oon aina halunnut käydä! | Eikä siis siinä monessa paikassakaan käymisessä mitään pahaa ole! Musta on tosi hyvä tavata ihmisiä eri paikoista ja oppia muista kulttuureista 😊 jos löytäis jonkin hyvän balanssin sen suhteen et välillä kävis jossain vähän kauempana, mut ois siellä sit pidemmän aikaa ettei tulis niin paljon kuormitettua ympäristöä lentämisellä, ja sit lyhyemmillä lomilla tekis kotimaan reissuja.  <MS> Aktiivinen lepo kuulostaa hyvältä :D | mites menee | Löydäks yleensä unicafesta jotain sun ruokavalioon sopivaa tai onks sulla jotain rajotteita?  | brooklyn 99, modern family ja frendit kaikki on hyviii  | formulamenestys ei ollut kaksista tänä vuonna | Joo, varmaan hyvä. En oo ite syönyt lihaa melkein pariinkymmeneen vuoteen, niin en muista mille kana maistuu :D <MS> Mitä söit aamulla?  | Kauanko olit siel? Tai missä päin kävit? 🙂 <MS> Ja Euroopassakin on paljon kaikkee ❤️ ite matkustanut vaan täällä, mut ainakin lennot on lyhyitä 😁 | Eei kai <MS> Usein teen jauhelihamureketta makaronilaatikkoa, kanakastiketta <MS> Mites sä?
Niin mäkin luulen, Suomessa käsittääkseni piratismi on jo lähteny kasvuun¤Siinä on mielenkiintoista sitten seurata, miten Internetin valvontaa halutaan sen varjolla taas lisätä. | Onko sulla joku tietty palvelu mitä käytät vai kaikkia sekaisin? | Okei no mut se on kyl kans aina kiva et saa seuraa louaalle :) välillä siel on vähän tylsä syödä yksin | Täytyy tehä ruokaa niin usein, että siihen vaan kyllästyy. Siis ruuanlaittamiseen.. | eli juoksit vaan metsässä | noo mikäs on mp täst tehtävästä | Oi vähänkö toi on kiva tapa! Tykkään tosta ajatuksesta et menee joka kerta jonnekin uuteen paikkaa eikä aina siihen samaan lomakohteeseen 😊 ite oon miettiny paljon sitäkin et pitäis ruveta harrastamaan paljon enemmän kotimaan matkailua, koska täälläkin on kuitenkin niin paljon nähtävää. Ihan vaan jos miettii jo vaikka kaikkia kansallispuistoja <MS> Öää mitäköhän mä nyt sanoisin. Ehkä kun oltiin kaverin kanssa 3 viikkoa Borneossa pyörimässä. Käytiin sademetsissä ja sukeltamassa | No on kyllä, aamulla oli luento ja tulin suoraan tänne sieltä ni en ehtiny syyä. Onneks kohta pääsee! <MS> Missäs kävit syömässä? | Niin pitkään toki, kun sellainen vaihtoehto on valittavissa ;) <MS> Ib4 12kk määräaikaiset sopimukset | Heips! Tässähän tämä. Harvemmin tulee reissattua kuin mieli tekis koska ajan ja rahan puute 😅 mites sinä? 
Siinä on mielenkiintoista sitten seurata, miten Internetin valvontaa halutaan sen varjolla taas lisätä.¤Mulla ei sinänsä oo niin suurta tarvetta nähdä sarjoja tuoreeltaan, että pystyn kyllä harrastamaan palveluiden vuorottelua | tai ainakin oli pari vuotta sitten¨ | Eei kai <MS> Usein teen jauhelihamureketta makaronilaatikkoa, kanakastiketta <MS> Mites sä? | En soita. Jonkin verran tykkään joitakin melodioita soittaa pianolla/koskettimilla, mutta se on hyvin alkeellista touhua. <MS> Mitenkäs sä? | Millainen Rooma on? Oon aina halunnut käydä! | Älä! Ei kyl lähe päivä käyntiin ilman sitä. | en oikeestaan, kerran olin jossain konsertissa mut muuten tuppaan välttelee musiikkitapahtumia ku niissä on yleensä niin kova meteli et korviin sattuu. muuten olis varmaan tullu käytyä enemmän | Hyvä idea. Olisko vaikka cous cous - salaatti, niin olis vähän ruokaisampi. Siihen pikkaisen fetaa ja muuta niin hyvä tulee | aika halpa verrattuna liikuntaharrastuksiin, 60e vuodessa plus kertaostoksina makuupussi ja makuualusta pärjää jo pitkälle | Sen huomasin myös viime konserilla, pitäisi varmaan ostaa vähä parempia korvatulppia. Nightwish on vaihtanut laulajaa paljon, pidätkö nykyisestä? 
Mulla ei sinänsä oo niin suurta tarvetta nähdä sarjoja tuoreeltaan, että pystyn kyllä harrastamaan palveluiden vuorottelua¤Niin pitkään toki, kun sellainen vaihtoehto on valittavissa ;) <MS> Ib4 12kk määräaikaiset sopimukset | En mitään, join vaan kahvin. Virhe!  <MS> Mitä sä*? | Oletko kuunnellut tänään jotain musiikkia? | No varmaankin Breaking Bad on kaikkien aikojen suosikkisarja vakavalla/draama-osastolla <MS> Kevyemmällä puolella pidän Frasierista. <MS> Mitenkäs sulla? | Joo mulla suunnilleen toi sama just, oon kans nirso ja sit saatan kans mennä kauppaan ja tehä kotona jotain mieluisampaa jos tuol ei oo ollu :D  | Onko tullut matkusteltua? | Mä en osaa tehdä kasvis ruokaa vaikka haluisin kyl | Sen huomasin myös viime konserilla, pitäisi varmaan ostaa vähä parempia korvatulppia. Nightwish on vaihtanut laulajaa paljon, pidätkö nykyisestä?  | suomessa vai | Mut joskus niit tuli meiän koululle puhuu jotai
Niin pitkään toki, kun sellainen vaihtoehto on valittavissa ;) <MS> Ib4 12kk määräaikaiset sopimukset¤Hmm, toisaalta kuka sitä valvontaa ajaisi? HBO ei ainakaan oo lähteny Got warettajien perään vaikka niitä ennätyksellisen paljon olikin <MS> Ai onko jollain palvelulla jo tollasia ehtoja? | Käytkös usein missään keikoilla tms? | ehkä se että piti lukea tietokirja ja kyseinen vaikutti kiinnostavalta | Vaihtuuks tuskan sijaini joka vuos vai onko eri festarit? | Mä en kovin usein | jotain mistä ei ymmärrä mitään niin voi keskittyä töihin :-D <MS> Sitten kotona suomihittejä <MS> entä sä? | Varmasti, ei Jyväskyläkään mikään kummoinen keikkakaupunki ole <MS> Varsinkin jos haluaa nähdä isoja kv-artisteja <MS> Ootko käyny yhtään akustisissa konserteissa? | mulki kolme koetta ja sit äikän se joku kirjotelma mikä onkaa | Sil on kyllä maanmiehenä ollu parempiakin kirjoittajia. Esim. Martti Lutherilla on aika kovaa settiä <MS> Morao <MS> Morso | Tykkään paljon japanilaisesta ja italialaisesta ruuasta
Hmm, toisaalta kuka sitä valvontaa ajaisi? HBO ei ainakaan oo lähteny Got warettajien perään vaikka niitä ennätyksellisen paljon olikin <MS> Ai onko jollain palvelulla jo tollasia ehtoja?¤Tuo on lähinnä amerikkalaisten kaapelikanavien strategia -- minkä odoten yleistyvän striimauksen puolella jossain vaiheessa. | onko partio jutut kallis ? | En... ei siinä ole mitään järkeä.. | Malmilla on myös yksi ilmailupartio, missä tutustutaan paljon lentokoneisiin ja ilmakehän ominaisuuksiin | Kun tekee töitä niin jotain mahollisimman tylsää taustamusiikkia mutta muuten kuuntelen aikalailla kaikkia tyylilajeja | formulamenestys ei ollut kaksista tänä vuonna | paljonko on ulkoöitä <MS> osaat solmut? | Mitä ajattelit syödä tänään? | brooklyn 99, modern family ja frendit kaikki on hyviii  | nonii hyvä <MS> gymstone <MS> mis sä
Hei, mitä musiikkia kuuntelet?¤Moi, tosi laidasta laitaan. Poppia, rockia, klassista, soundtrackeja, folkia... melkein mitä vaan jos melodia iskee <MS> Entäs sä? | näinhän tuo on <MS> vaikka en välttis vieläkään innostuis nokkahuilusta pahemmin :D | niihin cs:ään ja mineen | onko partio jutut kallis ? | Kivemmalta en tiiä, mut näkyvyyttä se sai | täytyy vaikkapa gooklata, päivän jälkeen <MS> ei oo <MS> kauanko olet harrastanurt partiointia | Aik paljo lätkää ja vähä futist <MS> seuraats sä jotai? | Olisin kuunnellu työmatkalla jos kuulokkeet ei olis hajonnu | Eei kai <MS> Usein teen jauhelihamureketta makaronilaatikkoa, kanakastiketta <MS> Mites sä? | Sama juttu 😅 Mut teen parhaani, että vaikkapa kerran vuodessa lähteä jonneki uuteen paikkaa 😅 Meillä on siis tämmöne perhetapa miehen kanssa 🙂 <MS> Mikä oli paras matka elämässäsi? 🙂
Moi, tosi laidasta laitaan. Poppia, rockia, klassista, soundtrackeja, folkia... melkein mitä vaan jos melodia iskee <MS> Entäs sä?¤viime aikoina paljon pelimusiikkia (esim. Borderlands 3 pelistä) mutta myös elektronista ja metallia. On hyvä että kuuntelee laidasta laitaan, sopii monen ryhmän kanssi siinä tapauksessa. Käytkä myös tapahtumpissa, esim. konserteilla? | Chernobylin katsoin itsekin, se oli kyllä hyvä. | no ehkä ne voisi laskea | Miten luulet noiden striimipalveluiden tulevaisuuden menevän? Nyt vaikuttaa, että se kenttä pirstaloituu koko ajan laajemmalle kentälle, mikä johtaa pitkälti taas perinteiseen kaapelikanava-formaattiin. | Oli joo. Ei siinä kauheasti huvittanut minnekään hotellista lähteä :D | jep, maksan kyllä mielelläni ettei ole mainoksiakaan <MS> jaa-a.. mites applen jutut? <MS> iTunes? <MS> ja kyllähän joku ostaa jos artistit myy platinaa tms :-D | Onko sulla jotain pravuria mitä teet usein? | aa <MS> en oo ikinä pelannu kumpaakaan :D  | et oo urheilija <MS> sori | en <MS> entä sinä
viime aikoina paljon pelimusiikkia (esim. Borderlands 3 pelistä) mutta myös elektronista ja metallia. On hyvä että kuuntelee laidasta laitaan, sopii monen ryhmän kanssi siinä tapauksessa. Käytkä myös tapahtumpissa, esim. konserteilla?¤Mä käyn tosi vähän konserteissa ja festareilla en ollenkaan. Yleensä live-tapahtumissa on musa niin kovalla että mulla käy korviin ja tuntuu tosi hölmöltä pitää tulppia korvissa. Nightwish on varmaan ainut bändi jonka keikalle oon ihan varta vasten menny <MS> Muuten livenä kuulee lähinnä muiden tapahtumien ohessa jos siel on esiintymislava <MS> Käytkö ite paljon keikoilla? | Ei oikestaan, kaikilla albumeilla on sen oma hyvä puoli :) Yksi asia minkä olen huomannut kun muutin helsinkiin on että pääse paljo helpommin konserteille myös, Vaasassa ei järjestetä yht paljon  | joo samaa mielt | lol en tiiä <MS> käyn esport <MS> basic hehe <MS> vanhemmat sponssaa | komedia pääosin | Ja ainii Dubrovnikissa ❤️ <MS> Rooma on silleen kaunis kaupunki ja nähtävää riittää 😊 ja hyvää ruokaa 😋 | Onko sulla jotain pravuria mitä teet usein? | Okei, no se on ehkä ihan hyväkin, ettei koko aika oo menossa lentäen 😅 Mä kävin viimeks Prahassa mun kihlatun kanssa, tos viime syksynä 🙂 <MS> Missä sä oot käyny? Tai kenen kaa yleensä oot matkustanut? | nojoo <MS> moro | noniin¨ <MS> se taitaa olla täl hetkel isoin video peli maailmas
Mä käyn tosi vähän konserteissa ja festareilla en ollenkaan. Yleensä live-tapahtumissa on musa niin kovalla että mulla käy korviin ja tuntuu tosi hölmöltä pitää tulppia korvissa. Nightwish on varmaan ainut bändi jonka keikalle oon ihan varta vasten menny <MS> Muuten livenä kuulee lähinnä muiden tapahtumien ohessa jos siel on esiintymislava <MS> Käytkö ite paljon keikoilla?¤Tänä vuotena kävin Ed Sheeranin konsertilla kesäkuussa ja Alterbridgein konsertilla ehkä kaksi viikkoa sitten. Halusin myös kyädä Nightwishn konsertilla, se olisi kovaa :D Ei kyllä tarvi tuntua hölmöltä kun pitää tulpat korvassa, ei ketään siitä välitä ja kuulo ei pahene, pidän aina tulppia mukana konserteilla :)  | Millainen Rooma on? Oon aina halunnut käydä! | No on kyllä, aamulla oli luento ja tulin suoraan tänne sieltä ni en ehtiny syyä. Onneks kohta pääsee! <MS> Missäs kävit syömässä? | Hei, mitä musiikkia kuuntelet? | ainakin sai omassa elämässään kivempaa tuotosta aikaan | Varmaan noita samoja mitä itsekin usein tekee. Ja sit kinkkukiusausta, lasagnee, lihapullii, uunikalaa, keittoja, makkaraa, kanankoipia. Entä sun lapsuudenkodissa? | Joo.. ja sit on vaikea oppia paremmille tavoille | Ei mitää yht suosikkii | lueks kirjoi vapaa-ajal | mikä on paras
Tänä vuotena kävin Ed Sheeranin konsertilla kesäkuussa ja Alterbridgein konsertilla ehkä kaksi viikkoa sitten. Halusin myös kyädä Nightwishn konsertilla, se olisi kovaa :D Ei kyllä tarvi tuntua hölmöltä kun pitää tulpat korvassa, ei ketään siitä välitä ja kuulo ei pahene, pidän aina tulppia mukana konserteilla :) ¤No joo, lähinnä ite kun kävin siellä Nightwishin konsertissa ja oli tulpat niin en kuullu kyllä Floorin laulusta lähes mitään <MS> Bassot kyl tuntu luissa ja ytimissä :D | Joo mäki aattelin et vois heti mennä sit  | Näinpä :D Onks löytyny lemppariruokaa unarin menusta? | Mikä on paras urheilulaji | hmm ei mul oikeestaan oo sellast lempparii <MS> mikä sun mielest | frisbeegolf <MS> ent sä? | tai ainakin oli pari vuotta sitten¨ | Joo, loistoidea! Eiköhän se luonnistu. Mikä sun lempiruoka on? | En oo vielä syöny lounasta ni aattelin ehkä käydä tossa unicafessa ni jotain sieltä  <MS> Söitkö sä jo?  | Mut sehän on kiva jos on uutta usein. Ois tosi kätevä jos tykkäis ruuanlaitosta. Jotkut kuulemman rentoutuu laittamalla ruokaa. Ois kätevää jos tykkäis ruuanlaitosta ja siivouksesta ja kaikesta tollasesta
